{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 109500  Gen: 13252.01   Fit: 3.910880e+08  Orgs: 100     
UD: 109600  Gen: 13258.85   Fit: 4.150204e+08  Orgs: 100     
UD: 109700  Gen: 13267.31   Fit: 3.679184e+08  Orgs: 95      
UD: 109800  Gen: 13274.48   Fit: 3.655428e+08  Orgs: 97      
UD: 109900  Gen: 13284.20   Fit: 4.180046e+08  Orgs: 98      
UD: 110000  Gen: 13294.21   Fit: 3.277735e+08  Orgs: 96      
UD: 110100  Gen: 13303.86   Fit: 3.055806e+08  Orgs: 93      
UD: 110200  Gen: 13309.17   Fit: 2.611268e+08  Orgs: 99      
UD: 110300  Gen: 13313.98   Fit: 2.633262e+08  Orgs: 98      
UD: 110400  Gen: 13319.24   Fit: 2.475172e+08  Orgs: 97      
UD: 110500  Gen: 13325.59   Fit: 2.616127e+08  Orgs: 95      
UD: 110600  Gen: 13333.82   Fit: 2.401138e+08  Orgs: 100     
UD: 110700  Gen: 13342.88   Fit: 2.124991e+08  Orgs: 98      
UD: 110800  Gen: 13349.30   Fit: 2.254273e+08  Orgs: 96      
UD: 110900  Gen: 13356.84   Fit: 2.274225e+08  Orgs: 94      
UD: 111000  Gen: 13367.33   Fit: 3.282038e+08  Orgs: 99      
UD: 111100  Gen: 13374.72   Fit: 2.422545e+08  Orgs: 99      
UD: 111200  Gen: 13384.09   Fit: 1.030674e+08  Orgs: 97      
UD: 111300  Gen: 13395.75   Fit: 1.817952e+08  Orgs: 97      
UD: 111400  Gen: 13399.50   Fit: 2.046820e+08  Orgs: 94      
UD: 111500  Gen: 13409.62   Fit: 3.260603e+08  Orgs: 98      
UD: 111600  Gen: 13419.34   Fit: 2.498248e+08  Orgs: 97      
UD: 111700  Gen: 13425.48   Fit: 2.701211e+08  Orgs: 98      
UD: 111800  Gen: 13432.34   Fit: 2.284685e+08  Orgs: 97      
UD: 111900  Gen: 13439.26   Fit: 1.985046e+08  Orgs: 98      
UD: 112000  Gen: 13448.18   Fit: 2.228511e+08  Orgs: 99      
UD: 112100  Gen: 13458.34   Fit: 2.537684e+08  Orgs: 99      
UD: 112200  Gen: 13466.82   Fit: 9.699102e+07  Orgs: 96      
UD: 112300  Gen: 13470.26   Fit: 1.688068e+08  Orgs: 96      
UD: 112400  Gen: 13480.27   Fit: 3.528998e+08  Orgs: 97      
UD: 112500  Gen: 13481.75   Fit: 2.498563e+08  Orgs: 99      
UD: 112600  Gen: 13487.52   Fit: 2.079080e+08  Orgs: 98      
UD: 112700  Gen: 13494.40   Fit: 2.107071e+08  Orgs: 97      
UD: 112800  Gen: 13500.77   Fit: 2.608052e+08  Orgs: 98      
UD: 112900  Gen: 13507.66   Fit: 1.753013e+08  Orgs: 97      
UD: 113000  Gen: 13524.19   Fit: 1.436264e+08  Orgs: 96      
UD: 113100  Gen: 13535.28   Fit: 1.632401e+08  Orgs: 96      
UD: 113200  Gen: 13548.30   Fit: 1.886114e+08  Orgs: 96      
UD: 113300  Gen: 13559.56   Fit: 1.270875e+08  Orgs: 98      
UD: 113400  Gen: 13555.68   Fit: 1.652374e+08  Orgs: 99      
UD: 113500  Gen: 13559.38   Fit: 1.558435e+08  Orgs: 99      
UD: 113600  Gen: 13560.50   Fit: 1.768819e+08  Orgs: 98      
UD: 113700  Gen: 13566.07   Fit: 1.721500e+08  Orgs: 98      
UD: 113800  Gen: 13571.12   Fit: 1.537501e+08  Orgs: 94      
UD: 113900  Gen: 13576.57   Fit: 1.713025e+08  Orgs: 98      
UD: 114000  Gen: 13582.84   Fit: 1.706134e+08  Orgs: 95      
UD: 114100  Gen: 13589.26   Fit: 1.551207e+08  Orgs: 93      
UD: 114200  Gen: 13600.09   Fit: 2.443615e+08  Orgs: 100     
UD: 114300  Gen: 13605.71   Fit: 1.889082e+08  Orgs: 96      
UD: 114400  Gen: 13611.74   Fit: 1.964713e+08  Orgs: 98      
UD: 114500  Gen: 13617.68   Fit: 1.952482e+08  Orgs: 97      
UD: 114600  Gen: 13623.02   Fit: 1.793717e+08  Orgs: 96      
UD: 114700  Gen: 13629.46   Fit: 2.039472e+08  Orgs: 99      
UD: 114800  Gen: 13635.05   Fit: 2.450842e+08  Orgs: 98      
UD: 114900  Gen: 13640.54   Fit: 2.510815e+08  Orgs: 100     
UD: 115000  Gen: 13645.27   Fit: 2.526206e+08  Orgs: 96      
UD: 115100  Gen: 13649.67   Fit: 2.230406e+08  Orgs: 96      
UD: 115200  Gen: 13654.88   Fit: 2.523578e+08  Orgs: 100     
UD: 115300  Gen: 13660.96   Fit: 2.473604e+08  Orgs: 100     
UD: 115400  Gen: 13666.04   Fit: 1.701197e+08  Orgs: 98      
UD: 115500  Gen: 13672.08   Fit: 2.123342e+08  Orgs: 97      
UD: 115600  Gen: 13677.63   Fit: 2.314104e+08  Orgs: 97      
UD: 115700  Gen: 13684.18   Fit: 2.774807e+08  Orgs: 98      
UD: 115800  Gen: 13690.02   Fit: 2.833428e+08  Orgs: 100     
UD: 115900  Gen: 13695.98   Fit: 1.754642e+08  Orgs: 98      
UD: 116000  Gen: 13702.29   Fit: 1.188466e+08  Orgs: 95      
UD: 116100  Gen: 13711.08   Fit: 1.987456e+08  Orgs: 98      
UD: 116200  Gen: 13718.11   Fit: 1.515959e+08  Orgs: 99      
UD: 116300  Gen: 13728.63   Fit: 2.381421e+08  Orgs: 99      
UD: 116400  Gen: 13735.81   Fit: 2.817333e+08  Orgs: 98      
UD: 116500  Gen: 13747.30   Fit: 3.563786e+08  Orgs: 97      
UD: 116600  Gen: 13754.16   Fit: 2.356295e+08  Orgs: 97      
UD: 116700  Gen: 13761.82   Fit: 2.315521e+08  Orgs: 99      
UD: 116800  Gen: 13772.06   Fit: 3.642178e+08  Orgs: 96      
UD: 116900  Gen: 13782.89   Fit: 3.876866e+08  Orgs: 93      
UD: 117000  Gen: 13789.58   Fit: 3.591220e+08  Orgs: 97      
UD: 117100  Gen: 13796.23   Fit: 3.180966e+08  Orgs: 98      
UD: 117200  Gen: 13802.42   Fit: 3.307524e+08  Orgs: 99      
UD: 117300  Gen: 13804.47   Fit: 3.524848e+08  Orgs: 100     
UD: 117400  Gen: 13807.13   Fit: 4.401281e+08  Orgs: 98      
UD: 117500  Gen: 13816.13   Fit: 4.118268e+08  Orgs: 98      
UD: 117600  Gen: 13820.88   Fit: 4.147782e+08  Orgs: 97      
UD: 117700  Gen: 13826.43   Fit: 2.854741e+08  Orgs: 98      
UD: 117800  Gen: 13830.48   Fit: 2.102603e+08  Orgs: 96      
UD: 117900  Gen: 13833.61   Fit: 2.212105e+08  Orgs: 98      
UD: 118000  Gen: 13841.03   Fit: 3.924489e+08  Orgs: 98      
UD: 118100  Gen: 13850.90   Fit: 3.614031e+08  Orgs: 100     
UD: 118200  Gen: 13854.68   Fit: 2.985361e+08  Orgs: 98      
UD: 118300  Gen: 13861.49   Fit: 3.421076e+08  Orgs: 97      
UD: 118400  Gen: 13869.30   Fit: 3.573773e+08  Orgs: 96      
UD: 118500  Gen: 13875.28   Fit: 2.762544e+08  Orgs: 97      
UD: 118600  Gen: 13883.35   Fit: 3.206382e+08  Orgs: 97      
UD: 118700  Gen: 13895.75   Fit: 1.287095e+08  Orgs: 95      
UD: 118800  Gen: 13905.66   Fit: 3.254444e+08  Orgs: 99      
UD: 118900  Gen: 13916.07   Fit: 2.328482e+08  Orgs: 98      
UD: 119000  Gen: 13934.58   Fit: 2.390705e+08  Orgs: 98      
UD: 119100  Gen: 13943.53   Fit: 2.617919e+08  Orgs: 98      
UD: 119200  Gen: 13954.54   Fit: 2.184384e+08  Orgs: 95      
UD: 119300  Gen: 13969.25   Fit: 2.787887e+08  Orgs: 99      
UD: 119400  Gen: 13976.33   Fit: 1.784523e+08  Orgs: 98      
UD: 119500  Gen: 13988.86   Fit: 2.294569e+08  Orgs: 100     
UD: 119600  Gen: 14001.35   Fit: 3.203437e+08  Orgs: 99      
UD: 119700  Gen: 14013.57   Fit: 3.124957e+08  Orgs: 99      
UD: 119800  Gen: 14019.77   Fit: 1.502510e+08  Orgs: 93      
UD: 119900  Gen: 14032.56   Fit: 1.768450e+08  Orgs: 95      
UD: 120000  Gen: 14045.15   Fit: 3.208474e+08  Orgs: 97      
UD: 120100  Gen: 14052.90   Fit: 3.020944e+08  Orgs: 91      
UD: 120200  Gen: 14059.97   Fit: 3.836620e+08  Orgs: 97      
UD: 120300  Gen: 14064.83   Fit: 2.767610e+08  Orgs: 95      
UD: 120400  Gen: 14073.31   Fit: 2.572078e+08  Orgs: 96      
UD: 120500  Gen: 14081.89   Fit: 2.689900e+08  Orgs: 97      
UD: 120600  Gen: 14090.69   Fit: 3.217220e+08  Orgs: 97      
UD: 120700  Gen: 14096.05   Fit: 2.680673e+08  Orgs: 97      
UD: 120800  Gen: 14104.41   Fit: 1.630041e+08  Orgs: 97      
UD: 120900  Gen: 14119.47   Fit: 3.427418e+08  Orgs: 100     
UD: 121000  Gen: 14129.98   Fit: 1.860174e+08  Orgs: 98      
UD: 121100  Gen: 14140.19   Fit: 2.894289e+08  Orgs: 97      
UD: 121200  Gen: 14150.36   Fit: 3.129126e+08  Orgs: 95      
UD: 121300  Gen: 14161.47   Fit: 3.035166e+08  Orgs: 98      
UD: 121400  Gen: 14170.59   Fit: 2.459230e+08  Orgs: 99      
UD: 121500  Gen: 14179.09   Fit: 3.580715e+08  Orgs: 97      
UD: 121600  Gen: 14186.83   Fit: 2.797628e+08  Orgs: 99      
UD: 121700  Gen: 14193.14   Fit: 1.715930e+08  Orgs: 95      
UD: 121800  Gen: 14205.11   Fit: 9.117085e+07  Orgs: 96      
UD: 121900  Gen: 14218.58   Fit: 1.107250e+08  Orgs: 98      
UD: 122000  Gen: 14235.61   Fit: 2.555654e+08  Orgs: 95      
UD: 122100  Gen: 14252.19   Fit: 3.091171e+08  Orgs: 99      
UD: 122200  Gen: 14263.54   Fit: 2.658043e+08  Orgs: 99      
UD: 122300  Gen: 14271.25   Fit: 2.919849e+08  Orgs: 100     
UD: 122400  Gen: 14280.61   Fit: 2.164427e+08  Orgs: 99      
UD: 122500  Gen: 14292.83   Fit: 2.874630e+08  Orgs: 100     
UD: 122600  Gen: 14301.61   Fit: 2.303629e+08  Orgs: 99      
UD: 122700  Gen: 14312.05   Fit: 2.177068e+08  Orgs: 98      
UD: 122800  Gen: 14321.18   Fit: 2.687501e+08  Orgs: 97      
UD: 122900  Gen: 14327.44   Fit: 2.665161e+08  Orgs: 97      
UD: 123000  Gen: 14334.14   Fit: 2.345513e+08  Orgs: 97      
UD: 123100  Gen: 14343.26   Fit: 2.325779e+08  Orgs: 100     
UD: 123200  Gen: 14350.95   Fit: 2.894168e+08  Orgs: 95      
UD: 123300  Gen: 14357.31   Fit: 2.845833e+08  Orgs: 96      
UD: 123400  Gen: 14369.20   Fit: 3.358726e+08  Orgs: 97      
UD: 123500  Gen: 14376.35   Fit: 2.580205e+08  Orgs: 99      
UD: 123600  Gen: 14385.74   Fit: 2.435145e+08  Orgs: 96      
UD: 123700  Gen: 14395.59   Fit: 2.944155e+08  Orgs: 96      
UD: 123800  Gen: 14409.44   Fit: 2.392021e+08  Orgs: 100     
UD: 123900  Gen: 14421.33   Fit: 4.004507e+08  Orgs: 98      
UD: 124000  Gen: 14426.14   Fit: 2.613271e+08  Orgs: 99      
UD: 124100  Gen: 14439.56   Fit: 3.292074e+08  Orgs: 99      
UD: 124200  Gen: 14452.93   Fit: 3.755289e+08  Orgs: 98      
UD: 124300  Gen: 14462.77   Fit: 4.929006e+08  Orgs: 99      
UD: 124400  Gen: 14468.84   Fit: 3.761947e+08  Orgs: 99      
UD: 124500  Gen: 14474.65   Fit: 3.023455e+08  Orgs: 99      
UD: 124600  Gen: 14480.61   Fit: 3.324065e+08  Orgs: 97      
UD: 124700  Gen: 14488.88   Fit: 4.268267e+08  Orgs: 100     
UD: 124800  Gen: 14494.04   Fit: 3.998957e+08  Orgs: 99      
UD: 124900  Gen: 14500.91   Fit: 4.118985e+08  Orgs: 97      
UD: 125000  Gen: 14506.91   Fit: 4.251834e+08  Orgs: 99      
UD: 125100  Gen: 14512.42   Fit: 3.177775e+08  Orgs: 98      
UD: 125200  Gen: 14518.98   Fit: 3.083177e+08  Orgs: 97      
UD: 125300  Gen: 14527.03   Fit: 3.453467e+08  Orgs: 99      
UD: 125400  Gen: 14533.01   Fit: 3.086497e+08  Orgs: 99      
UD: 125500  Gen: 14542.20   Fit: 2.234097e+08  Orgs: 96      
UD: 125600  Gen: 14551.50   Fit: 9.909157e+07  Orgs: 94      
UD: 125700  Gen: 14557.52   Fit: 1.263872e+08  Orgs: 97      
UD: 125800  Gen: 14564.72   Fit: 9.379394e+07  Orgs: 96      
UD: 125900  Gen: 14578.63   Fit: 1.079815e+08  Orgs: 98      
UD: 126000  Gen: 14589.46   Fit: 1.450579e+08  Orgs: 96      
UD: 126100  Gen: 14604.06   Fit: 1.590735e+08  Orgs: 99      
UD: 126200  Gen: 14616.95   Fit: 1.807045e+08  Orgs: 98      
UD: 126300  Gen: 14624.69   Fit: 2.310307e+08  Orgs: 94      
UD: 126400  Gen: 14631.31   Fit: 1.909695e+08  Orgs: 100     
UD: 126500  Gen: 14640.66   Fit: 1.873266e+08  Orgs: 96      
UD: 126600  Gen: 14646.81   Fit: 1.728056e+08  Orgs: 98      
UD: 126700  Gen: 14652.41   Fit: 1.635736e+08  Orgs: 100     
UD: 126800  Gen: 14661.61   Fit: 2.099103e+08  Orgs: 99      
UD: 126900  Gen: 14668.27   Fit: 2.061970e+08  Orgs: 98      
UD: 127000  Gen: 14674.94   Fit: 2.010423e+08  Orgs: 99      
UD: 127100  Gen: 14681.49   Fit: 1.921005e+08  Orgs: 100     
UD: 127200  Gen: 14687.70   Fit: 2.024317e+08  Orgs: 97      
UD: 127300  Gen: 14695.55   Fit: 2.076394e+08  Orgs: 100     
UD: 127400  Gen: 14702.13   Fit: 1.772733e+08  Orgs: 97      
UD: 127500  Gen: 14707.36   Fit: 1.707178e+08  Orgs: 98      
UD: 127600  Gen: 14714.16   Fit: 1.865747e+08  Orgs: 97      
UD: 127700  Gen: 14720.18   Fit: 1.430580e+08  Orgs: 97      
UD: 127800  Gen: 14726.57   Fit: 1.560498e+08  Orgs: 94      
UD: 127900  Gen: 14732.91   Fit: 2.236891e+08  Orgs: 96      
UD: 128000  Gen: 14737.64   Fit: 1.173256e+08  Orgs: 95      
UD: 128100  Gen: 14745.46   Fit: 1.165896e+08  Orgs: 95      
UD: 128200  Gen: 14753.29   Fit: 1.490664e+08  Orgs: 94      
UD: 128300  Gen: 14762.75   Fit: 1.460213e+08  Orgs: 99      
UD: 128400  Gen: 14774.99   Fit: 1.795244e+08  Orgs: 98      
UD: 128500  Gen: 14784.24   Fit: 1.697688e+08  Orgs: 96      
UD: 128600  Gen: 14792.24   Fit: 1.760099e+08  Orgs: 100     
UD: 128700  Gen: 14798.85   Fit: 1.966751e+08  Orgs: 99      
UD: 128800  Gen: 14804.22   Fit: 1.589418e+08  Orgs: 96      
UD: 128900  Gen: 14810.71   Fit: 1.806510e+08  Orgs: 98      
UD: 129000  Gen: 14817.65   Fit: 1.095876e+08  Orgs: 96      
UD: 129100  Gen: 14826.66   Fit: 1.451886e+08  Orgs: 96      
UD: 129200  Gen: 14834.49   Fit: 1.539079e+08  Orgs: 96      
UD: 129300  Gen: 14842.44   Fit: 1.618809e+08  Orgs: 97      
UD: 129400  Gen: 14849.80   Fit: 2.043471e+08  Orgs: 99      
UD: 129500  Gen: 14857.18   Fit: 1.907589e+08  Orgs: 97      
UD: 129600  Gen: 14863.27   Fit: 1.023814e+08  Orgs: 92      
UD: 129700  Gen: 14870.40   Fit: 1.902351e+08  Orgs: 95      
UD: 129800  Gen: 14880.78   Fit: 1.868339e+08  Orgs: 97      
UD: 129900  Gen: 14889.60   Fit: 1.167101e+08  Orgs: 97      
UD: 130000  Gen: 14903.73   Fit: 1.030147e+08  Orgs: 97      
UD: 130100  Gen: 14916.97   Fit: 1.553100e+08  Orgs: 95      
UD: 130200  Gen: 14928.00   Fit: 1.746752e+08  Orgs: 96      
UD: 130300  Gen: 14937.08   Fit: 1.914675e+08  Orgs: 96      
UD: 130400  Gen: 14944.95   Fit: 1.968148e+08  Orgs: 97      
UD: 130500  Gen: 14951.47   Fit: 1.762085e+08  Orgs: 97      
UD: 130600  Gen: 14959.48   Fit: 2.750637e+08  Orgs: 98      
UD: 130700  Gen: 14966.85   Fit: 2.373016e+08  Orgs: 95      
UD: 130800  Gen: 14971.24   Fit: 1.673956e+08  Orgs: 95      
UD: 130900  Gen: 14976.56   Fit: 2.111415e+08  Orgs: 96      
UD: 131000  Gen: 14981.26   Fit: 2.036284e+08  Orgs: 95      
UD: 131100  Gen: 14988.95   Fit: 1.644789e+08  Orgs: 97      
UD: 131200  Gen: 14997.48   Fit: 2.082245e+08  Orgs: 99      
UD: 131300  Gen: 15003.19   Fit: 2.701059e+08  Orgs: 98      
UD: 131400  Gen: 15008.04   Fit: 2.395593e+08  Orgs: 98      
UD: 131500  Gen: 15012.60   Fit: 1.873400e+08  Orgs: 97      
UD: 131600  Gen: 15018.54   Fit: 1.220833e+08  Orgs: 92      
UD: 131700  Gen: 15029.70   Fit: 1.337815e+08  Orgs: 94      
UD: 131800  Gen: 15039.26   Fit: 1.624681e+08  Orgs: 94      
UD: 131900  Gen: 15047.90   Fit: 2.037991e+08  Orgs: 99      
UD: 132000  Gen: 15054.57   Fit: 1.669788e+08  Orgs: 97      
UD: 132100  Gen: 15063.69   Fit: 2.468270e+08  Orgs: 99      
UD: 132200  Gen: 15068.61   Fit: 2.014053e+08  Orgs: 97      
UD: 132300  Gen: 15074.51   Fit: 2.074547e+08  Orgs: 100     
UD: 132400  Gen: 15079.86   Fit: 2.140086e+08  Orgs: 99      
UD: 132500  Gen: 15086.94   Fit: 2.328785e+08  Orgs: 99      
UD: 132600  Gen: 15094.75   Fit: 2.885498e+08  Orgs: 100     
UD: 132700  Gen: 15101.09   Fit: 2.261962e+08  Orgs: 100     
UD: 132800  Gen: 15109.39   Fit: 1.774332e+08  Orgs: 94      
UD: 132900  Gen: 15122.34   Fit: 3.002815e+08  Orgs: 96      
UD: 133000  Gen: 15128.92   Fit: 2.190411e+08  Orgs: 99      
UD: 133100  Gen: 15138.92   Fit: 1.720400e+08  Orgs: 95      
UD: 133200  Gen: 15156.08   Fit: 2.681476e+08  Orgs: 97      
UD: 133300  Gen: 15168.88   Fit: 1.598278e+08  Orgs: 97      
UD: 133400  Gen: 15180.78   Fit: 2.491902e+08  Orgs: 96      
UD: 133500  Gen: 15191.99   Fit: 2.508803e+08  Orgs: 98      
UD: 133600  Gen: 15203.60   Fit: 2.722357e+08  Orgs: 99      
UD: 133700  Gen: 15213.92   Fit: 1.782509e+08  Orgs: 98      
UD: 133800  Gen: 15223.71   Fit: 8.826109e+07  Orgs: 94      
UD: 133900  Gen: 15235.75   Fit: 1.589131e+08  Orgs: 97      
UD: 134000  Gen: 15244.39   Fit: 2.353125e+08  Orgs: 97      
UD: 134100  Gen: 15252.27   Fit: 1.933480e+08  Orgs: 97      
UD: 134200  Gen: 15256.99   Fit: 1.895763e+08  Orgs: 95      
UD: 134300  Gen: 15264.65   Fit: 1.683858e+08  Orgs: 95      
UD: 134400  Gen: 15272.15   Fit: 1.782744e+08  Orgs: 94      
UD: 134500  Gen: 15277.91   Fit: 1.732939e+08  Orgs: 98      
UD: 134600  Gen: 15283.94   Fit: 1.368389e+08  Orgs: 98      
UD: 134700  Gen: 15291.76   Fit: 1.135863e+08  Orgs: 96      
UD: 134800  Gen: 15302.69   Fit: 2.044379e+08  Orgs: 99      
UD: 134900  Gen: 15318.31   Fit: 2.177118e+08  Orgs: 98      
UD: 135000  Gen: 15330.83   Fit: 1.782257e+08  Orgs: 95      
UD: 135100  Gen: 15343.04   Fit: 2.004471e+08  Orgs: 98      
UD: 135200  Gen: 15355.03   Fit: 2.381940e+08  Orgs: 96      
UD: 135300  Gen: 15367.07   Fit: 2.560182e+08  Orgs: 95      
UD: 135400  Gen: 15376.80   Fit: 1.370202e+08  Orgs: 99      
UD: 135500  Gen: 15388.10   Fit: 1.055665e+08  Orgs: 96      
UD: 135600  Gen: 15395.21   Fit: 1.095563e+08  Orgs: 100     
UD: 135700  Gen: 15403.11   Fit: 1.655496e+08  Orgs: 99      
UD: 135800  Gen: 15410.40   Fit: 1.684597e+08  Orgs: 98      
UD: 135900  Gen: 15419.78   Fit: 1.703870e+08  Orgs: 96      
UD: 136000  Gen: 15427.42   Fit: 1.474417e+08  Orgs: 98      
UD: 136100  Gen: 15433.76   Fit: 1.355078e+08  Orgs: 98      
UD: 136200  Gen: 15437.69   Fit: 1.775000e+08  Orgs: 99      
UD: 136300  Gen: 15443.17   Fit: 2.119495e+08  Orgs: 99      
UD: 136400  Gen: 15452.40   Fit: 1.729938e+08  Orgs: 95      
UD: 136500  Gen: 15458.68   Fit: 1.955609e+08  Orgs: 93      
UD: 136600  Gen: 15465.89   Fit: 2.206872e+08  Orgs: 97      
UD: 136700  Gen: 15475.96   Fit: 1.756618e+08  Orgs: 98      
UD: 136800  Gen: 15486.78   Fit: 2.215034e+08  Orgs: 98      
UD: 136900  Gen: 15496.81   Fit: 3.096448e+08  Orgs: 98      
UD: 137000  Gen: 15501.02   Fit: 1.432151e+08  Orgs: 93      
UD: 137100  Gen: 15511.41   Fit: 2.619739e+08  Orgs: 97      
UD: 137200  Gen: 15518.65   Fit: 3.143216e+08  Orgs: 100     
UD: 137300  Gen: 15526.08   Fit: 3.495256e+08  Orgs: 98      
UD: 137400  Gen: 15529.53   Fit: 3.244352e+08  Orgs: 99      
UD: 137500  Gen: 15535.12   Fit: 1.806651e+08  Orgs: 98      
UD: 137600  Gen: 15540.15   Fit: 2.100797e+08  Orgs: 100     
UD: 137700  Gen: 15541.13   Fit: 1.350823e+08  Orgs: 99      
UD: 137800  Gen: 15549.83   Fit: 1.193198e+08  Orgs: 99      
UD: 137900  Gen: 15562.10   Fit: 1.114966e+08  Orgs: 100     
UD: 138000  Gen: 15574.05   Fit: 1.594288e+08  Orgs: 98      
UD: 138100  Gen: 15581.43   Fit: 1.641636e+08  Orgs: 98      
UD: 138200  Gen: 15590.33   Fit: 2.027261e+08  Orgs: 99      
UD: 138300  Gen: 15603.22   Fit: 2.594465e+08  Orgs: 97      
UD: 138400  Gen: 15612.70   Fit: 2.768779e+08  Orgs: 99      
UD: 138500  Gen: 15626.70   Fit: 2.000659e+08  Orgs: 98      
UD: 138600  Gen: 15635.85   Fit: 1.367036e+08  Orgs: 95      
UD: 138700  Gen: 15650.16   Fit: 1.890251e+08  Orgs: 97      
UD: 138800  Gen: 15661.39   Fit: 1.275148e+08  Orgs: 96      
UD: 138900  Gen: 15659.56   Fit: 1.459885e+08  Orgs: 96      
UD: 139000  Gen: 15665.18   Fit: 1.445547e+08  Orgs: 99      
UD: 139100  Gen: 15658.71   Fit: 1.779292e+08  Orgs: 98      
UD: 139200  Gen: 15655.11   Fit: 1.387308e+08  Orgs: 97      
UD: 139300  Gen: 15657.00   Fit: 1.516473e+08  Orgs: 91      
UD: 139400  Gen: 15664.68   Fit: 1.783100e+08  Orgs: 99      
UD: 139500  Gen: 15673.04   Fit: 2.172424e+08  Orgs: 95      
UD: 139600  Gen: 15685.38   Fit: 2.303300e+08  Orgs: 96      
UD: 139700  Gen: 15687.02   Fit: 1.472124e+08  Orgs: 96      
UD: 139800  Gen: 15697.33   Fit: 1.681787e+08  Orgs: 96      
UD: 139900  Gen: 15712.04   Fit: 1.915512e+08  Orgs: 98      
UD: 140000  Gen: 15720.56   Fit: 1.751895e+08  Orgs: 97      
UD: 140100  Gen: 15725.67   Fit: 1.880782e+08  Orgs: 96      
UD: 140200  Gen: 15736.74   Fit: 1.302032e+08  Orgs: 97      
UD: 140300  Gen: 15738.87   Fit: 1.143328e+08  Orgs: 95      
UD: 140400  Gen: 15756.18   Fit: 1.525556e+08  Orgs: 94      
UD: 140500  Gen: 15774.57   Fit: 1.040982e+08  Orgs: 91      
UD: 140600  Gen: 15795.87   Fit: 2.095900e+08  Orgs: 92      
UD: 140700  Gen: 15810.48   Fit: 9.899451e+07  Orgs: 96      
UD: 140800  Gen: 15838.00   Fit: 1.228394e+08  Orgs: 94      
UD: 140900  Gen: 15851.15   Fit: 1.564618e+08  Orgs: 98      
UD: 141000  Gen: 15873.81   Fit: 2.158257e+08  Orgs: 97      
UD: 141100  Gen: 15885.11   Fit: 1.379309e+08  Orgs: 94      
UD: 141200  Gen: 15901.51   Fit: 1.052167e+08  Orgs: 95      
UD: 141300  Gen: 15912.34   Fit: 2.366031e+08  Orgs: 98      
UD: 141400  Gen: 15923.43   Fit: 2.249172e+08  Orgs: 97      
UD: 141500  Gen: 15939.68   Fit: 1.858750e+08  Orgs: 95      
UD: 141600  Gen: 15950.22   Fit: 1.993271e+08  Orgs: 93      
UD: 141700  Gen: 15951.92   Fit: 1.433663e+08  Orgs: 98      
UD: 141800  Gen: 15954.27   Fit: 2.377797e+08  Orgs: 97      
UD: 141900  Gen: 15957.70   Fit: 1.165017e+08  Orgs: 96      
UD: 142000  Gen: 15964.34   Fit: 1.185469e+08  Orgs: 96      
UD: 142100  Gen: 15973.81   Fit: 1.808841e+08  Orgs: 97      
UD: 142200  Gen: 15987.81   Fit: 1.962047e+08  Orgs: 98      
UD: 142300  Gen: 15999.92   Fit: 2.392976e+08  Orgs: 99      
UD: 142400  Gen: 16008.46   Fit: 2.160496e+08  Orgs: 97      
UD: 142500  Gen: 16017.43   Fit: 1.369046e+08  Orgs: 99      
UD: 142600  Gen: 16026.26   Fit: 1.419627e+08  Orgs: 98      
UD: 142700  Gen: 16036.86   Fit: 2.534107e+08  Orgs: 96      
UD: 142800  Gen: 16049.09   Fit: 1.131521e+08  Orgs: 99      
UD: 142900  Gen: 16063.26   Fit: 1.384992e+08  Orgs: 96      
UD: 143000  Gen: 16079.17   Fit: 2.447691e+08  Orgs: 100     
UD: 143100  Gen: 16091.06   Fit: 2.106599e+08  Orgs: 98      
UD: 143200  Gen: 16099.39   Fit: 2.395939e+08  Orgs: 99      
UD: 143300  Gen: 16109.63   Fit: 2.275686e+08  Orgs: 98      
UD: 143400  Gen: 16118.64   Fit: 2.110711e+08  Orgs: 100     
UD: 143500  Gen: 16123.76   Fit: 2.164339e+08  Orgs: 98      
UD: 143600  Gen: 16131.71   Fit: 1.841582e+08  Orgs: 99      
UD: 143700  Gen: 16136.38   Fit: 2.263253e+08  Orgs: 98      
UD: 143800  Gen: 16142.53   Fit: 2.307961e+08  Orgs: 98      
UD: 143900  Gen: 16148.46   Fit: 1.754623e+08  Orgs: 98      
UD: 144000  Gen: 16151.41   Fit: 1.788887e+08  Orgs: 96      
UD: 144100  Gen: 16154.47   Fit: 2.569984e+08  Orgs: 100     
UD: 144200  Gen: 16159.55   Fit: 2.049282e+08  Orgs: 99      
