{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 108200  Gen: 8771.097   Fit: 4.867970e+37  Orgs: 392     
UD: 108300  Gen: 8777.934   Fit: 4.411398e+37  Orgs: 391     
UD: 108400  Gen: 8784.716   Fit: 4.461363e+37  Orgs: 388     
UD: 108500  Gen: 8789.547   Fit: 4.124494e+37  Orgs: 393     
UD: 108600  Gen: 8795.327   Fit: 4.831867e+37  Orgs: 395     
UD: 108700  Gen: 8800.798   Fit: 4.757008e+37  Orgs: 396     
UD: 108800  Gen: 8805.474   Fit: 4.495132e+37  Orgs: 388     
UD: 108900  Gen: 8810.135   Fit: 4.034653e+37  Orgs: 392     
UD: 109000  Gen: 8815.644   Fit: 4.181391e+37  Orgs: 388     
UD: 109100  Gen: 8821.494   Fit: 4.247385e+37  Orgs: 387     
UD: 109200  Gen: 8828.332   Fit: 4.384967e+37  Orgs: 397     
UD: 109300  Gen: 8833.995   Fit: 4.342150e+37  Orgs: 394     
UD: 109400  Gen: 8839.224   Fit: 4.248007e+37  Orgs: 392     
UD: 109500  Gen: 8845.492   Fit: 5.036566e+37  Orgs: 392     
UD: 109600  Gen: 8850.698   Fit: 4.660061e+37  Orgs: 397     
UD: 109700  Gen: 8856.151   Fit: 4.748916e+37  Orgs: 390     
UD: 109800  Gen: 8859.753   Fit: 4.860961e+37  Orgs: 389     
UD: 109900  Gen: 8864.464   Fit: 5.222419e+37  Orgs: 392     
UD: 110000  Gen: 8869.701   Fit: 4.741380e+37  Orgs: 394     
UD: 110100  Gen: 8874.810   Fit: 4.440910e+37  Orgs: 394     
UD: 110200  Gen: 8881.178   Fit: 4.511076e+37  Orgs: 393     
UD: 110300  Gen: 8887.043   Fit: 4.480722e+37  Orgs: 393     
UD: 110400  Gen: 8893.296   Fit: 4.188154e+37  Orgs: 389     
UD: 110500  Gen: 8900.662   Fit: 4.585375e+37  Orgs: 390     
UD: 110600  Gen: 8907.485   Fit: 4.372001e+37  Orgs: 394     
UD: 110700  Gen: 8913.560   Fit: 4.371393e+37  Orgs: 393     
UD: 110800  Gen: 8920.241   Fit: 4.518973e+37  Orgs: 395     
UD: 110900  Gen: 8927.194   Fit: 4.062414e+37  Orgs: 392     
UD: 111000  Gen: 8934.159   Fit: 4.662564e+37  Orgs: 390     
UD: 111100  Gen: 8940.902   Fit: 4.765970e+37  Orgs: 397     
UD: 111200  Gen: 8946.460   Fit: 4.673655e+37  Orgs: 396     
UD: 111300  Gen: 8950.793   Fit: 4.354277e+37  Orgs: 392     
UD: 111400  Gen: 8956.028   Fit: 4.366275e+37  Orgs: 398     
UD: 111500  Gen: 8962.301   Fit: 4.767051e+37  Orgs: 395     
UD: 111600  Gen: 8967.679   Fit: 5.098161e+37  Orgs: 392     
UD: 111700  Gen: 8972.987   Fit: 5.117780e+37  Orgs: 394     
UD: 111800  Gen: 8977.610   Fit: 4.652506e+37  Orgs: 392     
UD: 111900  Gen: 8983.109   Fit: 3.989034e+37  Orgs: 395     
UD: 112000  Gen: 8989.690   Fit: 4.398389e+37  Orgs: 397     
UD: 112100  Gen: 8997.766   Fit: 4.686017e+37  Orgs: 394     
UD: 112200  Gen: 9003.629   Fit: 4.525145e+37  Orgs: 394     
UD: 112300  Gen: 9011.797   Fit: 4.794612e+37  Orgs: 394     
UD: 112400  Gen: 9015.508   Fit: 4.574043e+37  Orgs: 394     
UD: 112500  Gen: 9021.942   Fit: 3.917018e+37  Orgs: 394     
UD: 112600  Gen: 9029.671   Fit: 3.962950e+37  Orgs: 392     
UD: 112700  Gen: 9038.079   Fit: 4.097803e+37  Orgs: 392     
UD: 112800  Gen: 9046.112   Fit: 4.711875e+37  Orgs: 394     
UD: 112900  Gen: 9052.602   Fit: 4.807594e+37  Orgs: 392     
UD: 113000  Gen: 9060.005   Fit: 4.428185e+37  Orgs: 395     
UD: 113100  Gen: 9066.335   Fit: 4.375481e+37  Orgs: 394     
UD: 113200  Gen: 9072.935   Fit: 4.527675e+37  Orgs: 398     
UD: 113300  Gen: 9078.595   Fit: 4.557131e+37  Orgs: 395     
UD: 113400  Gen: 9083.867   Fit: 4.627566e+37  Orgs: 391     
UD: 113500  Gen: 9088.535   Fit: 4.345076e+37  Orgs: 391     
UD: 113600  Gen: 9093.880   Fit: 3.990755e+37  Orgs: 393     
UD: 113700  Gen: 9100.142   Fit: 4.165339e+37  Orgs: 388     
UD: 113800  Gen: 9107.309   Fit: 4.130539e+37  Orgs: 391     
UD: 113900  Gen: 9113.942   Fit: 4.473472e+37  Orgs: 396     
UD: 114000  Gen: 9118.660   Fit: 4.094429e+37  Orgs: 394     
UD: 114100  Gen: 9125.569   Fit: 3.650814e+37  Orgs: 397     
UD: 114200  Gen: 9133.384   Fit: 4.167445e+37  Orgs: 385     
UD: 114300  Gen: 9139.675   Fit: 4.167025e+37  Orgs: 394     
UD: 114400  Gen: 9146.013   Fit: 4.167106e+37  Orgs: 392     
UD: 114500  Gen: 9152.936   Fit: 4.186399e+37  Orgs: 388     
UD: 114600  Gen: 9159.541   Fit: 3.505923e+37  Orgs: 394     
UD: 114700  Gen: 9166.494   Fit: 4.342556e+37  Orgs: 395     
UD: 114800  Gen: 9172.718   Fit: 3.852923e+37  Orgs: 393     
UD: 114900  Gen: 9179.184   Fit: 4.457589e+37  Orgs: 392     
UD: 115000  Gen: 9185.499   Fit: 4.086790e+37  Orgs: 389     
UD: 115100  Gen: 9190.987   Fit: 4.310047e+37  Orgs: 392     
UD: 115200  Gen: 9196.564   Fit: 4.867635e+37  Orgs: 397     
UD: 115300  Gen: 9202.056   Fit: 5.104953e+37  Orgs: 392     
UD: 115400  Gen: 9206.585   Fit: 4.619103e+37  Orgs: 393     
UD: 115500  Gen: 9211.452   Fit: 4.331721e+37  Orgs: 394     
UD: 115600  Gen: 9217.132   Fit: 4.122962e+37  Orgs: 393     
UD: 115700  Gen: 9222.077   Fit: 4.117992e+37  Orgs: 388     
UD: 115800  Gen: 9227.133   Fit: 4.378846e+37  Orgs: 390     
UD: 115900  Gen: 9232.798   Fit: 4.319022e+37  Orgs: 396     
UD: 116000  Gen: 9237.803   Fit: 4.767411e+37  Orgs: 395     
UD: 116100  Gen: 9243.293   Fit: 4.291044e+37  Orgs: 389     
UD: 116200  Gen: 9249.510   Fit: 3.180587e+37  Orgs: 388     
UD: 116300  Gen: 9256.946   Fit: 4.526594e+37  Orgs: 392     
UD: 116400  Gen: 9263.406   Fit: 4.480694e+37  Orgs: 392     
UD: 116500  Gen: 9269.465   Fit: 4.435334e+37  Orgs: 391     
UD: 116600  Gen: 9274.990   Fit: 4.286100e+37  Orgs: 397     
UD: 116700  Gen: 9280.436   Fit: 4.090948e+37  Orgs: 392     
UD: 116800  Gen: 9287.233   Fit: 3.889348e+37  Orgs: 387     
UD: 116900  Gen: 9293.496   Fit: 4.080137e+37  Orgs: 393     
UD: 117000  Gen: 9299.262   Fit: 4.341677e+37  Orgs: 390     
UD: 117100  Gen: 9305.256   Fit: 4.545705e+37  Orgs: 394     
UD: 117200  Gen: 9312.200   Fit: 3.872892e+37  Orgs: 390     
UD: 117300  Gen: 9319.941   Fit: 4.216445e+37  Orgs: 393     
UD: 117400  Gen: 9325.803   Fit: 4.295436e+37  Orgs: 395     
UD: 117500  Gen: 9330.877   Fit: 4.959126e+37  Orgs: 398     
UD: 117600  Gen: 9339.086   Fit: 4.422809e+37  Orgs: 394     
UD: 117700  Gen: 9345.313   Fit: 4.315785e+37  Orgs: 387     
UD: 117800  Gen: 9351.188   Fit: 3.922275e+37  Orgs: 394     
UD: 117900  Gen: 9356.600   Fit: 3.967120e+37  Orgs: 395     
UD: 118000  Gen: 9362.725   Fit: 3.418761e+37  Orgs: 396     
UD: 118100  Gen: 9368.654   Fit: 4.084798e+37  Orgs: 390     
UD: 118200  Gen: 9374.908   Fit: 3.660716e+37  Orgs: 392     
UD: 118300  Gen: 9381.271   Fit: 3.957162e+37  Orgs: 391     
UD: 118400  Gen: 9388.785   Fit: 4.583606e+37  Orgs: 391     
UD: 118500  Gen: 9397.811   Fit: 4.246779e+37  Orgs: 392     
UD: 118600  Gen: 9403.527   Fit: 4.946538e+37  Orgs: 391     
UD: 118700  Gen: 9409.731   Fit: 4.273931e+37  Orgs: 394     
UD: 118800  Gen: 9414.400   Fit: 4.300886e+37  Orgs: 390     
UD: 118900  Gen: 9421.307   Fit: 4.473138e+37  Orgs: 388     
UD: 119000  Gen: 9427.175   Fit: 3.649445e+37  Orgs: 389     
UD: 119100  Gen: 9434.308   Fit: 3.682834e+37  Orgs: 389     
UD: 119200  Gen: 9439.997   Fit: 4.272479e+37  Orgs: 396     
UD: 119300  Gen: 9446.198   Fit: 3.714555e+37  Orgs: 394     
UD: 119400  Gen: 9451.916   Fit: 3.648694e+37  Orgs: 394     
UD: 119500  Gen: 9457.600   Fit: 4.355197e+37  Orgs: 390     
UD: 119600  Gen: 9464.271   Fit: 4.458009e+37  Orgs: 391     
UD: 119700  Gen: 9470.179   Fit: 3.652688e+37  Orgs: 391     
UD: 119800  Gen: 9476.982   Fit: 3.758153e+37  Orgs: 396     
UD: 119900  Gen: 9483.308   Fit: 3.964294e+37  Orgs: 396     
UD: 120000  Gen: 9490.613   Fit: 3.716208e+37  Orgs: 395     
UD: 120100  Gen: 9498.489   Fit: 4.306880e+37  Orgs: 395     
UD: 120200  Gen: 9506.680   Fit: 4.447379e+37  Orgs: 391     
UD: 120300  Gen: 9515.180   Fit: 3.811799e+37  Orgs: 389     
UD: 120400  Gen: 9523.058   Fit: 4.077741e+37  Orgs: 394     
UD: 120500  Gen: 9530.811   Fit: 3.805362e+37  Orgs: 391     
UD: 120600  Gen: 9539.307   Fit: 3.795700e+37  Orgs: 391     
UD: 120700  Gen: 9546.793   Fit: 4.099428e+37  Orgs: 391     
UD: 120800  Gen: 9554.649   Fit: 4.388459e+37  Orgs: 396     
UD: 120900  Gen: 9560.806   Fit: 4.354900e+37  Orgs: 396     
UD: 121000  Gen: 9567.874   Fit: 4.060392e+37  Orgs: 390     
UD: 121100  Gen: 9574.140   Fit: 4.105589e+37  Orgs: 392     
UD: 121200  Gen: 9581.856   Fit: 4.435476e+37  Orgs: 396     
UD: 121300  Gen: 9588.844   Fit: 4.621874e+37  Orgs: 390     
UD: 121400  Gen: 9594.965   Fit: 4.755421e+37  Orgs: 396     
UD: 121500  Gen: 9601.331   Fit: 4.940820e+37  Orgs: 393     
UD: 121600  Gen: 9607.511   Fit: 4.595564e+37  Orgs: 393     
UD: 121700  Gen: 9612.306   Fit: 3.875870e+37  Orgs: 386     
UD: 121800  Gen: 9620.355   Fit: 4.087883e+37  Orgs: 392     
UD: 121900  Gen: 9627.194   Fit: 4.117883e+37  Orgs: 397     
UD: 122000  Gen: 9633.980   Fit: 4.128821e+37  Orgs: 395     
UD: 122100  Gen: 9641.088   Fit: 4.431900e+37  Orgs: 397     
UD: 122200  Gen: 9647.635   Fit: 4.431382e+37  Orgs: 397     
UD: 122300  Gen: 9654.033   Fit: 4.367526e+37  Orgs: 391     
UD: 122400  Gen: 9659.376   Fit: 4.595305e+37  Orgs: 394     
UD: 122500  Gen: 9665.028   Fit: 4.520653e+37  Orgs: 393     
UD: 122600  Gen: 9670.816   Fit: 4.356470e+37  Orgs: 392     
UD: 122700  Gen: 9675.370   Fit: 4.272381e+37  Orgs: 395     
UD: 122800  Gen: 9681.317   Fit: 4.177683e+37  Orgs: 394     
UD: 122900  Gen: 9688.260   Fit: 3.961604e+37  Orgs: 393     
UD: 123000  Gen: 9695.724   Fit: 3.906046e+37  Orgs: 391     
UD: 123100  Gen: 9703.149   Fit: 3.483664e+37  Orgs: 396     
UD: 123200  Gen: 9711.541   Fit: 3.591153e+37  Orgs: 392     
UD: 123300  Gen: 9719.186   Fit: 3.888498e+37  Orgs: 388     
UD: 123400  Gen: 9725.931   Fit: 3.763723e+37  Orgs: 393     
UD: 123500  Gen: 9734.038   Fit: 3.836253e+37  Orgs: 393     
UD: 123600  Gen: 9740.251   Fit: 3.979115e+37  Orgs: 391     
UD: 123700  Gen: 9749.396   Fit: 4.555282e+37  Orgs: 391     
UD: 123800  Gen: 9757.404   Fit: 4.343382e+37  Orgs: 394     
UD: 123900  Gen: 9764.155   Fit: 4.447074e+37  Orgs: 393     
UD: 124000  Gen: 9771.970   Fit: 4.532446e+37  Orgs: 398     
UD: 124100  Gen: 9779.165   Fit: 4.418422e+37  Orgs: 393     
UD: 124200  Gen: 9787.473   Fit: 4.851933e+37  Orgs: 393     
UD: 124300  Gen: 9794.674   Fit: 4.174016e+37  Orgs: 393     
UD: 124400  Gen: 9802.125   Fit: 3.555738e+37  Orgs: 393     
UD: 124500  Gen: 9810.818   Fit: 4.535166e+37  Orgs: 396     
UD: 124600  Gen: 9818.804   Fit: 4.141326e+37  Orgs: 398     
UD: 124700  Gen: 9826.398   Fit: 4.507423e+37  Orgs: 397     
UD: 124800  Gen: 9833.852   Fit: 4.423778e+37  Orgs: 392     
UD: 124900  Gen: 9840.135   Fit: 3.884908e+37  Orgs: 393     
UD: 125000  Gen: 9845.970   Fit: 4.199260e+37  Orgs: 400     
UD: 125100  Gen: 9852.224   Fit: 4.356230e+37  Orgs: 392     
UD: 125200  Gen: 9858.444   Fit: 4.555948e+37  Orgs: 390     
UD: 125300  Gen: 9864.914   Fit: 3.411737e+37  Orgs: 394     
UD: 125400  Gen: 9871.706   Fit: 3.833035e+37  Orgs: 398     
UD: 125500  Gen: 9877.980   Fit: 4.306073e+37  Orgs: 394     
UD: 125600  Gen: 9884.871   Fit: 4.224255e+37  Orgs: 394     
UD: 125700  Gen: 9890.813   Fit: 3.816049e+37  Orgs: 395     
UD: 125800  Gen: 9897.317   Fit: 4.330921e+37  Orgs: 394     
UD: 125900  Gen: 9902.949   Fit: 4.024579e+37  Orgs: 393     
UD: 126000  Gen: 9910.163   Fit: 4.033710e+37  Orgs: 392     
UD: 126100  Gen: 9916.734   Fit: 3.846840e+37  Orgs: 398     
UD: 126200  Gen: 9923.332   Fit: 4.184569e+37  Orgs: 391     
UD: 126300  Gen: 9928.985   Fit: 3.703165e+37  Orgs: 391     
UD: 126400  Gen: 9936.290   Fit: 3.784554e+37  Orgs: 390     
UD: 126500  Gen: 9942.888   Fit: 4.245041e+37  Orgs: 392     
UD: 126600  Gen: 9951.345   Fit: 4.202764e+37  Orgs: 394     
UD: 126700  Gen: 9956.982   Fit: 4.381371e+37  Orgs: 386     
UD: 126800  Gen: 9964.509   Fit: 3.885280e+37  Orgs: 395     
UD: 126900  Gen: 9970.924   Fit: 4.546160e+37  Orgs: 393     
UD: 127000  Gen: 9976.273   Fit: 4.910719e+37  Orgs: 395     
UD: 127100  Gen: 9982.967   Fit: 4.560372e+37  Orgs: 396     
UD: 127200  Gen: 9989.471   Fit: 4.642709e+37  Orgs: 393     
UD: 127300  Gen: 9995.127   Fit: 4.795612e+37  Orgs: 393     
UD: 127400  Gen: 10001.46   Fit: 4.259558e+37  Orgs: 392     
UD: 127500  Gen: 10007.70   Fit: 4.307140e+37  Orgs: 399     
UD: 127600  Gen: 10013.11   Fit: 4.259315e+37  Orgs: 396     
UD: 127700  Gen: 10019.11   Fit: 4.553281e+37  Orgs: 396     
UD: 127800  Gen: 10027.72   Fit: 4.830480e+37  Orgs: 397     
UD: 127900  Gen: 10034.97   Fit: 4.305839e+37  Orgs: 391     
UD: 128000  Gen: 10041.99   Fit: 4.853694e+37  Orgs: 397     
UD: 128100  Gen: 10048.03   Fit: 4.325663e+37  Orgs: 392     
UD: 128200  Gen: 10055.20   Fit: 4.372045e+37  Orgs: 389     
UD: 128300  Gen: 10062.56   Fit: 4.467398e+37  Orgs: 396     
UD: 128400  Gen: 10069.49   Fit: 4.275664e+37  Orgs: 394     
UD: 128500  Gen: 10074.32   Fit: 4.347791e+37  Orgs: 390     
UD: 128600  Gen: 10082.07   Fit: 4.642619e+37  Orgs: 396     
UD: 128700  Gen: 10087.70   Fit: 4.488015e+37  Orgs: 389     
UD: 128800  Gen: 10092.89   Fit: 4.092805e+37  Orgs: 395     
UD: 128900  Gen: 10099.30   Fit: 4.422754e+37  Orgs: 394     
UD: 129000  Gen: 10105.34   Fit: 4.016324e+37  Orgs: 394     
UD: 129100  Gen: 10113.10   Fit: 4.456361e+37  Orgs: 391     
UD: 129200  Gen: 10120.18   Fit: 4.250094e+37  Orgs: 394     
UD: 129300  Gen: 10126.56   Fit: 3.590089e+37  Orgs: 390     
UD: 129400  Gen: 10133.33   Fit: 4.016415e+37  Orgs: 396     
UD: 129500  Gen: 10140.38   Fit: 4.762019e+37  Orgs: 396     
UD: 129600  Gen: 10146.88   Fit: 4.733589e+37  Orgs: 391     
UD: 129700  Gen: 10153.68   Fit: 4.450417e+37  Orgs: 390     
UD: 129800  Gen: 10158.80   Fit: 4.500931e+37  Orgs: 387     
UD: 129900  Gen: 10166.32   Fit: 4.935091e+37  Orgs: 391     
UD: 130000  Gen: 10172.51   Fit: 4.236081e+37  Orgs: 391     
UD: 130100  Gen: 10179.14   Fit: 4.877376e+37  Orgs: 389     
UD: 130200  Gen: 10187.10   Fit: 4.629799e+37  Orgs: 392     
UD: 130300  Gen: 10193.55   Fit: 4.725191e+37  Orgs: 393     
UD: 130400  Gen: 10199.36   Fit: 4.586257e+37  Orgs: 389     
UD: 130500  Gen: 10204.70   Fit: 4.704039e+37  Orgs: 393     
UD: 130600  Gen: 10211.75   Fit: 4.440104e+37  Orgs: 396     
UD: 130700  Gen: 10218.69   Fit: 4.046693e+37  Orgs: 396     
UD: 130800  Gen: 10225.35   Fit: 4.238854e+37  Orgs: 393     
UD: 130900  Gen: 10231.02   Fit: 3.894054e+37  Orgs: 394     
UD: 131000  Gen: 10237.41   Fit: 3.635416e+37  Orgs: 390     
UD: 131100  Gen: 10244.60   Fit: 3.759536e+37  Orgs: 395     
UD: 131200  Gen: 10251.22   Fit: 4.052430e+37  Orgs: 390     
UD: 131300  Gen: 10256.51   Fit: 4.288583e+37  Orgs: 394     
UD: 131400  Gen: 10263.24   Fit: 4.144018e+37  Orgs: 389     
UD: 131500  Gen: 10268.72   Fit: 3.755542e+37  Orgs: 392     
UD: 131600  Gen: 10273.88   Fit: 3.803136e+37  Orgs: 389     
UD: 131700  Gen: 10279.79   Fit: 4.609778e+37  Orgs: 389     
UD: 131800  Gen: 10284.48   Fit: 4.519462e+37  Orgs: 395     
UD: 131900  Gen: 10290.73   Fit: 4.193416e+37  Orgs: 392     
UD: 132000  Gen: 10295.61   Fit: 4.324865e+37  Orgs: 393     
UD: 132100  Gen: 10300.08   Fit: 4.451794e+37  Orgs: 390     
UD: 132200  Gen: 10305.50   Fit: 4.039192e+37  Orgs: 391     
UD: 132300  Gen: 10311.02   Fit: 4.012418e+37  Orgs: 396     
UD: 132400  Gen: 10316.14   Fit: 3.981313e+37  Orgs: 396     
UD: 132500  Gen: 10320.33   Fit: 3.727021e+37  Orgs: 391     
UD: 132600  Gen: 10324.72   Fit: 3.766028e+37  Orgs: 394     
UD: 132700  Gen: 10330.06   Fit: 3.173342e+37  Orgs: 391     
UD: 132800  Gen: 10336.76   Fit: 3.267255e+37  Orgs: 392     
UD: 132900  Gen: 10343.08   Fit: 3.664946e+37  Orgs: 397     
UD: 133000  Gen: 10349.31   Fit: 3.989352e+37  Orgs: 390     
UD: 133100  Gen: 10355.31   Fit: 4.411855e+37  Orgs: 396     
UD: 133200  Gen: 10361.75   Fit: 4.134365e+37  Orgs: 397     
UD: 133300  Gen: 10367.12   Fit: 3.962110e+37  Orgs: 393     
UD: 133400  Gen: 10373.82   Fit: 3.807957e+37  Orgs: 396     
UD: 133500  Gen: 10379.68   Fit: 3.823337e+37  Orgs: 394     
UD: 133600  Gen: 10385.28   Fit: 3.742548e+37  Orgs: 390     
UD: 133700  Gen: 10390.47   Fit: 3.959567e+37  Orgs: 389     
UD: 133800  Gen: 10395.97   Fit: 3.866500e+37  Orgs: 395     
UD: 133900  Gen: 10401.58   Fit: 4.480657e+37  Orgs: 398     
UD: 134000  Gen: 10407.91   Fit: 4.224592e+37  Orgs: 393     
UD: 134100  Gen: 10413.58   Fit: 4.300677e+37  Orgs: 396     
UD: 134200  Gen: 10416.97   Fit: 4.517649e+37  Orgs: 392     
UD: 134300  Gen: 10422.87   Fit: 3.229806e+37  Orgs: 395     
UD: 134400  Gen: 10429.38   Fit: 3.455105e+37  Orgs: 394     
UD: 134500  Gen: 10437.53   Fit: 4.124086e+37  Orgs: 395     
UD: 134600  Gen: 10445.14   Fit: 3.981461e+37  Orgs: 398     
UD: 134700  Gen: 10450.94   Fit: 3.745745e+37  Orgs: 391     
UD: 134800  Gen: 10459.66   Fit: 3.543672e+37  Orgs: 398     
UD: 134900  Gen: 10465.19   Fit: 4.381080e+37  Orgs: 388     
UD: 135000  Gen: 10471.95   Fit: 3.682361e+37  Orgs: 394     
UD: 135100  Gen: 10478.68   Fit: 3.946570e+37  Orgs: 391     
UD: 135200  Gen: 10486.90   Fit: 3.872116e+37  Orgs: 395     
UD: 135300  Gen: 10494.24   Fit: 4.911020e+37  Orgs: 392     
UD: 135400  Gen: 10499.95   Fit: 4.735214e+37  Orgs: 395     
UD: 135500  Gen: 10505.09   Fit: 4.574463e+37  Orgs: 390     
UD: 135600  Gen: 10511.84   Fit: 4.564716e+37  Orgs: 396     
UD: 135700  Gen: 10516.20   Fit: 4.589493e+37  Orgs: 394     
UD: 135800  Gen: 10521.29   Fit: 4.222968e+37  Orgs: 391     
UD: 135900  Gen: 10523.25   Fit: 4.473670e+37  Orgs: 395     
UD: 136000  Gen: 10526.41   Fit: 4.501149e+37  Orgs: 389     
UD: 136100  Gen: 10532.74   Fit: 4.429801e+37  Orgs: 394     
UD: 136200  Gen: 10539.52   Fit: 4.727577e+37  Orgs: 392     
UD: 136300  Gen: 10543.84   Fit: 4.877649e+37  Orgs: 393     
UD: 136400  Gen: 10548.38   Fit: 4.379309e+37  Orgs: 394     
UD: 136500  Gen: 10554.47   Fit: 4.234650e+37  Orgs: 390     
UD: 136600  Gen: 10561.26   Fit: 4.503143e+37  Orgs: 389     
UD: 136700  Gen: 10569.13   Fit: 4.534535e+37  Orgs: 396     
UD: 136800  Gen: 10578.01   Fit: 4.328362e+37  Orgs: 392     
UD: 136900  Gen: 10583.08   Fit: 4.195250e+37  Orgs: 394     
UD: 137000  Gen: 10588.58   Fit: 3.918868e+37  Orgs: 394     
UD: 137100  Gen: 10594.84   Fit: 3.489209e+37  Orgs: 389     
UD: 137200  Gen: 10602.24   Fit: 4.361560e+37  Orgs: 391     
UD: 137300  Gen: 10607.28   Fit: 4.175244e+37  Orgs: 392     
UD: 137400  Gen: 10613.96   Fit: 4.337241e+37  Orgs: 392     
UD: 137500  Gen: 10620.48   Fit: 4.408781e+37  Orgs: 393     
UD: 137600  Gen: 10625.94   Fit: 4.225907e+37  Orgs: 395     
UD: 137700  Gen: 10630.69   Fit: 4.522228e+37  Orgs: 391     
UD: 137800  Gen: 10636.25   Fit: 4.490946e+37  Orgs: 393     
UD: 137900  Gen: 10642.10   Fit: 4.777574e+37  Orgs: 393     
UD: 138000  Gen: 10646.73   Fit: 4.658877e+37  Orgs: 391     
UD: 138100  Gen: 10652.04   Fit: 5.119475e+37  Orgs: 389     
UD: 138200  Gen: 10658.74   Fit: 4.714231e+37  Orgs: 396     
UD: 138300  Gen: 10664.15   Fit: 3.917212e+37  Orgs: 395     
UD: 138400  Gen: 10667.96   Fit: 4.111826e+37  Orgs: 392     
UD: 138500  Gen: 10671.20   Fit: 4.407495e+37  Orgs: 390     
UD: 138600  Gen: 10678.55   Fit: 4.915111e+37  Orgs: 395     
UD: 138700  Gen: 10684.06   Fit: 5.113832e+37  Orgs: 399     
UD: 138800  Gen: 10687.35   Fit: 4.307714e+37  Orgs: 398     
UD: 138900  Gen: 10694.89   Fit: 4.401630e+37  Orgs: 395     
UD: 139000  Gen: 10699.57   Fit: 3.987020e+37  Orgs: 391     
UD: 139100  Gen: 10705.15   Fit: 4.007878e+37  Orgs: 390     
UD: 139200  Gen: 10708.50   Fit: 4.392835e+37  Orgs: 395     
UD: 139300  Gen: 10712.58   Fit: 4.400437e+37  Orgs: 395     
UD: 139400  Gen: 10716.27   Fit: 3.914560e+37  Orgs: 397     
UD: 139500  Gen: 10722.39   Fit: 4.470845e+37  Orgs: 392     
UD: 139600  Gen: 10731.30   Fit: 4.446022e+37  Orgs: 397     
UD: 139700  Gen: 10735.81   Fit: 4.522890e+37  Orgs: 397     
UD: 139800  Gen: 10738.46   Fit: 3.932996e+37  Orgs: 396     
UD: 139900  Gen: 10744.12   Fit: 4.113930e+37  Orgs: 389     
UD: 140000  Gen: 10752.58   Fit: 3.740282e+37  Orgs: 387     
UD: 140100  Gen: 10759.43   Fit: 4.422578e+37  Orgs: 393     
UD: 140200  Gen: 10767.86   Fit: 3.809756e+37  Orgs: 392     
UD: 140300  Gen: 10774.40   Fit: 4.043812e+37  Orgs: 393     
UD: 140400  Gen: 10778.43   Fit: 3.768708e+37  Orgs: 396     
UD: 140500  Gen: 10786.76   Fit: 3.903773e+37  Orgs: 387     
UD: 140600  Gen: 10794.23   Fit: 3.792956e+37  Orgs: 393     
UD: 140700  Gen: 10802.65   Fit: 3.929972e+37  Orgs: 392     
UD: 140800  Gen: 10812.11   Fit: 3.905715e+37  Orgs: 393     
UD: 140900  Gen: 10827.24   Fit: 4.626303e+37  Orgs: 392     
UD: 141000  Gen: 10836.95   Fit: 4.796863e+37  Orgs: 393     
UD: 141100  Gen: 10844.41   Fit: 4.404699e+37  Orgs: 396     
UD: 141200  Gen: 10852.66   Fit: 3.938979e+37  Orgs: 390     
UD: 141300  Gen: 10861.68   Fit: 3.901094e+37  Orgs: 397     
UD: 141400  Gen: 10869.78   Fit: 3.528753e+37  Orgs: 389     
UD: 141500  Gen: 10876.04   Fit: 3.554096e+37  Orgs: 395     
UD: 141600  Gen: 10884.35   Fit: 4.188001e+37  Orgs: 396     
UD: 141700  Gen: 10895.98   Fit: 4.540572e+37  Orgs: 391     
UD: 141800  Gen: 10908.04   Fit: 4.687362e+37  Orgs: 396     
UD: 141900  Gen: 10916.17   Fit: 4.554578e+37  Orgs: 395     
UD: 142000  Gen: 10924.69   Fit: 4.824598e+37  Orgs: 398     
UD: 142100  Gen: 10930.55   Fit: 4.346699e+37  Orgs: 392     
UD: 142200  Gen: 10937.11   Fit: 4.914235e+37  Orgs: 395     
UD: 142300  Gen: 10945.44   Fit: 4.896867e+37  Orgs: 400     
UD: 142400  Gen: 10952.02   Fit: 5.510735e+37  Orgs: 394     
UD: 142500  Gen: 10956.48   Fit: 5.329197e+37  Orgs: 396     
UD: 142600  Gen: 10962.31   Fit: 5.168299e+37  Orgs: 395     
UD: 142700  Gen: 10967.82   Fit: 5.020322e+37  Orgs: 384     
UD: 142800  Gen: 10973.32   Fit: 5.239186e+37  Orgs: 392     
UD: 142900  Gen: 10978.55   Fit: 5.553324e+37  Orgs: 395     
