{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 109000  Gen: 18362.74   Fit: 3.056349e+13  Orgs: 396     
UD: 109100  Gen: 18379.83   Fit: 3.129704e+13  Orgs: 392     
UD: 109200  Gen: 18400.11   Fit: 2.976848e+13  Orgs: 398     
UD: 109300  Gen: 18420.80   Fit: 2.962484e+13  Orgs: 397     
UD: 109400  Gen: 18439.63   Fit: 2.683409e+13  Orgs: 398     
UD: 109500  Gen: 18461.23   Fit: 3.336689e+13  Orgs: 398     
UD: 109600  Gen: 18478.57   Fit: 3.048774e+13  Orgs: 394     
UD: 109700  Gen: 18497.51   Fit: 2.949751e+13  Orgs: 396     
UD: 109800  Gen: 18518.33   Fit: 2.621321e+13  Orgs: 398     
UD: 109900  Gen: 18536.46   Fit: 2.520461e+13  Orgs: 394     
UD: 110000  Gen: 18556.40   Fit: 2.763933e+13  Orgs: 388     
UD: 110100  Gen: 18571.71   Fit: 2.332046e+13  Orgs: 397     
UD: 110200  Gen: 18579.94   Fit: 2.715052e+13  Orgs: 394     
UD: 110300  Gen: 18595.52   Fit: 2.680274e+13  Orgs: 395     
UD: 110400  Gen: 18607.31   Fit: 2.728150e+13  Orgs: 397     
UD: 110500  Gen: 18634.42   Fit: 2.889141e+13  Orgs: 395     
UD: 110600  Gen: 18660.84   Fit: 2.958406e+13  Orgs: 395     
UD: 110700  Gen: 18678.89   Fit: 2.817810e+13  Orgs: 397     
UD: 110800  Gen: 18703.83   Fit: 2.778642e+13  Orgs: 396     
UD: 110900  Gen: 18723.09   Fit: 2.923772e+13  Orgs: 395     
UD: 111000  Gen: 18739.30   Fit: 2.938230e+13  Orgs: 398     
UD: 111100  Gen: 18755.49   Fit: 2.308097e+13  Orgs: 392     
UD: 111200  Gen: 18775.96   Fit: 2.518430e+13  Orgs: 396     
UD: 111300  Gen: 18794.32   Fit: 2.097142e+13  Orgs: 395     
UD: 111400  Gen: 18821.29   Fit: 2.311669e+13  Orgs: 396     
UD: 111500  Gen: 18842.02   Fit: 2.823696e+13  Orgs: 396     
UD: 111600  Gen: 18862.87   Fit: 2.871853e+13  Orgs: 395     
UD: 111700  Gen: 18880.23   Fit: 2.654387e+13  Orgs: 397     
UD: 111800  Gen: 18899.90   Fit: 3.050753e+13  Orgs: 394     
UD: 111900  Gen: 18918.49   Fit: 3.282320e+13  Orgs: 397     
UD: 112000  Gen: 18933.22   Fit: 3.189255e+13  Orgs: 396     
UD: 112100  Gen: 18953.03   Fit: 3.015270e+13  Orgs: 397     
UD: 112200  Gen: 18976.28   Fit: 2.785645e+13  Orgs: 397     
UD: 112300  Gen: 18995.99   Fit: 2.708936e+13  Orgs: 395     
UD: 112400  Gen: 19015.60   Fit: 2.638484e+13  Orgs: 395     
UD: 112500  Gen: 19036.70   Fit: 2.641119e+13  Orgs: 398     
UD: 112600  Gen: 19056.28   Fit: 2.632971e+13  Orgs: 395     
UD: 112700  Gen: 19077.19   Fit: 2.899413e+13  Orgs: 399     
UD: 112800  Gen: 19097.98   Fit: 2.600574e+13  Orgs: 394     
UD: 112900  Gen: 19118.43   Fit: 2.640295e+13  Orgs: 396     
UD: 113000  Gen: 19140.18   Fit: 2.339848e+13  Orgs: 394     
UD: 113100  Gen: 19161.43   Fit: 2.594295e+13  Orgs: 397     
UD: 113200  Gen: 19184.70   Fit: 2.072799e+13  Orgs: 396     
UD: 113300  Gen: 19208.18   Fit: 3.006600e+13  Orgs: 396     
UD: 113400  Gen: 19229.14   Fit: 2.788054e+13  Orgs: 399     
UD: 113500  Gen: 19248.06   Fit: 2.613745e+13  Orgs: 398     
UD: 113600  Gen: 19273.66   Fit: 2.499615e+13  Orgs: 393     
UD: 113700  Gen: 19298.27   Fit: 2.903418e+13  Orgs: 394     
UD: 113800  Gen: 19317.92   Fit: 3.005046e+13  Orgs: 392     
UD: 113900  Gen: 19337.33   Fit: 2.832401e+13  Orgs: 399     
UD: 114000  Gen: 19356.74   Fit: 3.011707e+13  Orgs: 392     
UD: 114100  Gen: 19376.81   Fit: 2.943412e+13  Orgs: 395     
UD: 114200  Gen: 19394.45   Fit: 2.203915e+13  Orgs: 388     
UD: 114300  Gen: 19417.83   Fit: 2.485806e+13  Orgs: 392     
UD: 114400  Gen: 19441.64   Fit: 2.753076e+13  Orgs: 396     
UD: 114500  Gen: 19462.96   Fit: 2.935562e+13  Orgs: 398     
UD: 114600  Gen: 19487.03   Fit: 2.720557e+13  Orgs: 397     
UD: 114700  Gen: 19514.47   Fit: 2.783403e+13  Orgs: 394     
UD: 114800  Gen: 19536.11   Fit: 2.828945e+13  Orgs: 398     
UD: 114900  Gen: 19558.53   Fit: 2.721455e+13  Orgs: 397     
UD: 115000  Gen: 19574.98   Fit: 3.073727e+13  Orgs: 395     
UD: 115100  Gen: 19591.97   Fit: 2.911536e+13  Orgs: 398     
UD: 115200  Gen: 19606.52   Fit: 3.188626e+13  Orgs: 400     
UD: 115300  Gen: 19633.88   Fit: 2.348620e+13  Orgs: 395     
UD: 115400  Gen: 19655.07   Fit: 2.442122e+13  Orgs: 395     
UD: 115500  Gen: 19680.73   Fit: 2.809121e+13  Orgs: 393     
UD: 115600  Gen: 19695.57   Fit: 3.032954e+13  Orgs: 391     
UD: 115700  Gen: 19711.39   Fit: 3.124074e+13  Orgs: 394     
UD: 115800  Gen: 19731.26   Fit: 2.269091e+13  Orgs: 388     
UD: 115900  Gen: 19748.56   Fit: 2.623491e+13  Orgs: 393     
UD: 116000  Gen: 19763.99   Fit: 2.776386e+13  Orgs: 391     
UD: 116100  Gen: 19779.37   Fit: 2.760712e+13  Orgs: 396     
UD: 116200  Gen: 19796.67   Fit: 2.290031e+13  Orgs: 389     
UD: 116300  Gen: 19820.25   Fit: 2.936984e+13  Orgs: 393     
UD: 116400  Gen: 19841.29   Fit: 2.950242e+13  Orgs: 392     
UD: 116500  Gen: 19863.27   Fit: 2.824579e+13  Orgs: 390     
UD: 116600  Gen: 19883.47   Fit: 3.098069e+13  Orgs: 397     
UD: 116700  Gen: 19905.07   Fit: 2.726436e+13  Orgs: 398     
UD: 116800  Gen: 19926.57   Fit: 3.070474e+13  Orgs: 397     
UD: 116900  Gen: 19946.39   Fit: 2.574922e+13  Orgs: 393     
UD: 117000  Gen: 19967.48   Fit: 2.905466e+13  Orgs: 398     
UD: 117100  Gen: 19987.79   Fit: 2.839664e+13  Orgs: 397     
UD: 117200  Gen: 20012.36   Fit: 3.231806e+13  Orgs: 394     
UD: 117300  Gen: 20031.65   Fit: 2.842712e+13  Orgs: 395     
UD: 117400  Gen: 20052.64   Fit: 2.777397e+13  Orgs: 395     
UD: 117500  Gen: 20072.58   Fit: 3.069293e+13  Orgs: 397     
UD: 117600  Gen: 20090.37   Fit: 3.004017e+13  Orgs: 396     
UD: 117700  Gen: 20107.35   Fit: 3.079381e+13  Orgs: 389     
UD: 117800  Gen: 20129.20   Fit: 2.766679e+13  Orgs: 394     
UD: 117900  Gen: 20154.63   Fit: 2.996556e+13  Orgs: 398     
UD: 118000  Gen: 20175.45   Fit: 2.986322e+13  Orgs: 395     
UD: 118100  Gen: 20197.59   Fit: 2.787434e+13  Orgs: 395     
UD: 118200  Gen: 20217.92   Fit: 2.696960e+13  Orgs: 394     
UD: 118300  Gen: 20238.78   Fit: 2.873555e+13  Orgs: 394     
UD: 118400  Gen: 20257.18   Fit: 2.658287e+13  Orgs: 393     
UD: 118500  Gen: 20282.69   Fit: 2.879928e+13  Orgs: 398     
UD: 118600  Gen: 20302.16   Fit: 3.085163e+13  Orgs: 395     
UD: 118700  Gen: 20322.58   Fit: 3.314940e+13  Orgs: 399     
UD: 118800  Gen: 20339.77   Fit: 3.006389e+13  Orgs: 396     
UD: 118900  Gen: 20359.69   Fit: 2.883691e+13  Orgs: 396     
UD: 119000  Gen: 20379.23   Fit: 2.679114e+13  Orgs: 398     
UD: 119100  Gen: 20400.38   Fit: 2.836074e+13  Orgs: 399     
UD: 119200  Gen: 20425.02   Fit: 2.567483e+13  Orgs: 392     
UD: 119300  Gen: 20449.21   Fit: 3.080596e+13  Orgs: 396     
UD: 119400  Gen: 20471.28   Fit: 3.029822e+13  Orgs: 395     
UD: 119500  Gen: 20491.59   Fit: 3.190795e+13  Orgs: 395     
UD: 119600  Gen: 20510.80   Fit: 3.265606e+13  Orgs: 393     
UD: 119700  Gen: 20533.70   Fit: 3.280191e+13  Orgs: 394     
UD: 119800  Gen: 20550.05   Fit: 3.082421e+13  Orgs: 392     
UD: 119900  Gen: 20565.41   Fit: 2.655645e+13  Orgs: 390     
UD: 120000  Gen: 20583.26   Fit: 3.065735e+13  Orgs: 396     
UD: 120100  Gen: 20606.18   Fit: 2.764488e+13  Orgs: 393     
UD: 120200  Gen: 20628.25   Fit: 2.990409e+13  Orgs: 396     
UD: 120300  Gen: 20652.22   Fit: 2.767354e+13  Orgs: 398     
UD: 120400  Gen: 20672.74   Fit: 3.027092e+13  Orgs: 397     
UD: 120500  Gen: 20696.85   Fit: 2.982284e+13  Orgs: 395     
UD: 120600  Gen: 20720.54   Fit: 2.545935e+13  Orgs: 397     
UD: 120700  Gen: 20744.81   Fit: 2.978639e+13  Orgs: 399     
UD: 120800  Gen: 20752.69   Fit: 2.668458e+13  Orgs: 393     
UD: 120900  Gen: 20775.55   Fit: 2.885993e+13  Orgs: 398     
UD: 121000  Gen: 20794.59   Fit: 3.021330e+13  Orgs: 393     
UD: 121100  Gen: 20822.02   Fit: 2.876590e+13  Orgs: 393     
UD: 121200  Gen: 20839.59   Fit: 3.016766e+13  Orgs: 396     
UD: 121300  Gen: 20861.09   Fit: 2.985929e+13  Orgs: 398     
UD: 121400  Gen: 20876.93   Fit: 2.962099e+13  Orgs: 394     
UD: 121500  Gen: 20902.67   Fit: 2.840198e+13  Orgs: 395     
UD: 121600  Gen: 20925.48   Fit: 2.838121e+13  Orgs: 396     
UD: 121700  Gen: 20951.40   Fit: 3.489123e+13  Orgs: 397     
UD: 121800  Gen: 20972.88   Fit: 3.484232e+13  Orgs: 397     
UD: 121900  Gen: 20992.49   Fit: 2.858180e+13  Orgs: 395     
UD: 122000  Gen: 21012.35   Fit: 2.581408e+13  Orgs: 397     
UD: 122100  Gen: 21034.57   Fit: 2.510862e+13  Orgs: 396     
UD: 122200  Gen: 21057.44   Fit: 3.151085e+13  Orgs: 398     
UD: 122300  Gen: 21075.09   Fit: 2.902548e+13  Orgs: 397     
UD: 122400  Gen: 21094.00   Fit: 3.117096e+13  Orgs: 392     
UD: 122500  Gen: 21110.82   Fit: 2.958642e+13  Orgs: 394     
UD: 122600  Gen: 21133.73   Fit: 3.358332e+13  Orgs: 398     
UD: 122700  Gen: 21153.72   Fit: 3.093443e+13  Orgs: 393     
UD: 122800  Gen: 21175.29   Fit: 3.230619e+13  Orgs: 395     
UD: 122900  Gen: 21193.47   Fit: 3.046150e+13  Orgs: 400     
UD: 123000  Gen: 21215.19   Fit: 3.068697e+13  Orgs: 396     
UD: 123100  Gen: 21232.41   Fit: 3.097176e+13  Orgs: 394     
UD: 123200  Gen: 21252.56   Fit: 2.611210e+13  Orgs: 396     
UD: 123300  Gen: 21272.56   Fit: 3.260210e+13  Orgs: 396     
UD: 123400  Gen: 21293.01   Fit: 3.052620e+13  Orgs: 394     
UD: 123500  Gen: 21310.03   Fit: 2.448150e+13  Orgs: 396     
UD: 123600  Gen: 21325.99   Fit: 2.420192e+13  Orgs: 396     
UD: 123700  Gen: 21352.00   Fit: 3.029403e+13  Orgs: 400     
UD: 123800  Gen: 21374.52   Fit: 2.875068e+13  Orgs: 394     
UD: 123900  Gen: 21389.87   Fit: 2.296384e+13  Orgs: 394     
UD: 124000  Gen: 21411.36   Fit: 2.614007e+13  Orgs: 395     
UD: 124100  Gen: 21425.61   Fit: 2.629394e+13  Orgs: 392     
UD: 124200  Gen: 21447.84   Fit: 2.815877e+13  Orgs: 399     
UD: 124300  Gen: 21466.79   Fit: 3.018644e+13  Orgs: 393     
UD: 124400  Gen: 21486.96   Fit: 2.480901e+13  Orgs: 398     
UD: 124500  Gen: 21503.59   Fit: 2.669416e+13  Orgs: 394     
UD: 124600  Gen: 21523.73   Fit: 2.410868e+13  Orgs: 398     
UD: 124700  Gen: 21543.98   Fit: 2.900274e+13  Orgs: 395     
UD: 124800  Gen: 21563.74   Fit: 2.757173e+13  Orgs: 393     
UD: 124900  Gen: 21583.97   Fit: 2.663022e+13  Orgs: 394     
UD: 125000  Gen: 21603.82   Fit: 2.880610e+13  Orgs: 399     
UD: 125100  Gen: 21623.06   Fit: 3.037949e+13  Orgs: 392     
UD: 125200  Gen: 21637.74   Fit: 2.895527e+13  Orgs: 394     
UD: 125300  Gen: 21657.24   Fit: 2.678804e+13  Orgs: 398     
UD: 125400  Gen: 21674.93   Fit: 2.913428e+13  Orgs: 399     
UD: 125500  Gen: 21692.17   Fit: 3.267419e+13  Orgs: 396     
UD: 125600  Gen: 21706.07   Fit: 3.342059e+13  Orgs: 394     
UD: 125700  Gen: 21727.51   Fit: 2.906727e+13  Orgs: 394     
UD: 125800  Gen: 21744.34   Fit: 3.169014e+13  Orgs: 396     
UD: 125900  Gen: 21766.23   Fit: 2.774625e+13  Orgs: 394     
UD: 126000  Gen: 21787.71   Fit: 2.798338e+13  Orgs: 394     
UD: 126100  Gen: 21805.15   Fit: 3.056138e+13  Orgs: 394     
UD: 126200  Gen: 21820.61   Fit: 2.544375e+13  Orgs: 389     
UD: 126300  Gen: 21839.24   Fit: 2.532353e+13  Orgs: 393     
UD: 126400  Gen: 21862.38   Fit: 2.809845e+13  Orgs: 394     
UD: 126500  Gen: 21882.94   Fit: 2.956294e+13  Orgs: 397     
UD: 126600  Gen: 21905.43   Fit: 2.487775e+13  Orgs: 399     
UD: 126700  Gen: 21932.45   Fit: 3.143453e+13  Orgs: 394     
UD: 126800  Gen: 21958.99   Fit: 2.930486e+13  Orgs: 397     
UD: 126900  Gen: 21985.04   Fit: 2.785823e+13  Orgs: 394     
UD: 127000  Gen: 22000.54   Fit: 2.938651e+13  Orgs: 398     
UD: 127100  Gen: 22017.46   Fit: 2.788460e+13  Orgs: 397     
UD: 127200  Gen: 22036.57   Fit: 2.940034e+13  Orgs: 398     
UD: 127300  Gen: 22058.30   Fit: 2.995499e+13  Orgs: 399     
UD: 127400  Gen: 22074.51   Fit: 3.327110e+13  Orgs: 395     
UD: 127500  Gen: 22090.53   Fit: 2.433000e+13  Orgs: 397     
UD: 127600  Gen: 22103.59   Fit: 2.879587e+13  Orgs: 396     
UD: 127700  Gen: 22118.54   Fit: 2.840189e+13  Orgs: 390     
UD: 127800  Gen: 22138.79   Fit: 2.895395e+13  Orgs: 397     
UD: 127900  Gen: 22156.20   Fit: 2.645236e+13  Orgs: 394     
UD: 128000  Gen: 22172.32   Fit: 2.630216e+13  Orgs: 392     
UD: 128100  Gen: 22189.04   Fit: 2.424826e+13  Orgs: 385     
UD: 128200  Gen: 22204.67   Fit: 2.842687e+13  Orgs: 392     
UD: 128300  Gen: 22220.91   Fit: 2.536680e+13  Orgs: 393     
UD: 128400  Gen: 22244.53   Fit: 2.714645e+13  Orgs: 392     
UD: 128500  Gen: 22259.66   Fit: 2.761572e+13  Orgs: 396     
UD: 128600  Gen: 22286.57   Fit: 2.498624e+13  Orgs: 392     
UD: 128700  Gen: 22308.56   Fit: 2.379613e+13  Orgs: 394     
UD: 128800  Gen: 22327.09   Fit: 2.542692e+13  Orgs: 389     
UD: 128900  Gen: 22351.84   Fit: 2.423307e+13  Orgs: 387     
UD: 129000  Gen: 22375.27   Fit: 2.538282e+13  Orgs: 392     
UD: 129100  Gen: 22396.73   Fit: 2.686026e+13  Orgs: 400     
UD: 129200  Gen: 22420.18   Fit: 2.815324e+13  Orgs: 394     
UD: 129300  Gen: 22443.80   Fit: 2.826732e+13  Orgs: 385     
UD: 129400  Gen: 22469.06   Fit: 2.846019e+13  Orgs: 396     
UD: 129500  Gen: 22481.99   Fit: 2.515335e+13  Orgs: 393     
UD: 129600  Gen: 22485.66   Fit: 2.778902e+13  Orgs: 397     
UD: 129700  Gen: 22501.01   Fit: 2.533323e+13  Orgs: 392     
UD: 129800  Gen: 22522.97   Fit: 2.382890e+13  Orgs: 393     
UD: 129900  Gen: 22542.22   Fit: 2.370819e+13  Orgs: 394     
UD: 130000  Gen: 22563.52   Fit: 2.565370e+13  Orgs: 389     
UD: 130100  Gen: 22583.16   Fit: 2.886596e+13  Orgs: 392     
UD: 130200  Gen: 22597.22   Fit: 2.889616e+13  Orgs: 392     
UD: 130300  Gen: 22620.56   Fit: 2.964845e+13  Orgs: 398     
UD: 130400  Gen: 22639.44   Fit: 2.781436e+13  Orgs: 388     
UD: 130500  Gen: 22657.43   Fit: 2.832232e+13  Orgs: 399     
UD: 130600  Gen: 22673.04   Fit: 3.330576e+13  Orgs: 394     
UD: 130700  Gen: 22690.30   Fit: 3.356097e+13  Orgs: 397     
UD: 130800  Gen: 22710.60   Fit: 3.588119e+13  Orgs: 397     
UD: 130900  Gen: 22730.20   Fit: 3.571841e+13  Orgs: 394     
UD: 131000  Gen: 22746.75   Fit: 3.562498e+13  Orgs: 396     
UD: 131100  Gen: 22762.06   Fit: 2.709557e+13  Orgs: 396     
UD: 131200  Gen: 22784.02   Fit: 3.324011e+13  Orgs: 397     
UD: 131300  Gen: 22801.92   Fit: 3.207750e+13  Orgs: 398     
UD: 131400  Gen: 22823.10   Fit: 3.217630e+13  Orgs: 398     
UD: 131500  Gen: 22843.12   Fit: 2.782817e+13  Orgs: 399     
UD: 131600  Gen: 22867.06   Fit: 3.488762e+13  Orgs: 390     
UD: 131700  Gen: 22889.61   Fit: 3.094612e+13  Orgs: 392     
UD: 131800  Gen: 22907.20   Fit: 3.267333e+13  Orgs: 397     
UD: 131900  Gen: 22919.50   Fit: 3.149570e+13  Orgs: 396     
UD: 132000  Gen: 22940.05   Fit: 3.522842e+13  Orgs: 394     
UD: 132100  Gen: 22957.91   Fit: 2.992726e+13  Orgs: 396     
UD: 132200  Gen: 22975.46   Fit: 2.720298e+13  Orgs: 397     
UD: 132300  Gen: 22998.15   Fit: 2.651674e+13  Orgs: 394     
UD: 132400  Gen: 23018.80   Fit: 2.446450e+13  Orgs: 393     
UD: 132500  Gen: 23036.45   Fit: 3.114451e+13  Orgs: 396     
UD: 132600  Gen: 23054.39   Fit: 2.867975e+13  Orgs: 394     
UD: 132700  Gen: 23075.98   Fit: 2.962117e+13  Orgs: 395     
UD: 132800  Gen: 23101.13   Fit: 2.205955e+13  Orgs: 394     
UD: 132900  Gen: 23122.10   Fit: 2.489654e+13  Orgs: 396     
UD: 133000  Gen: 23142.16   Fit: 2.704060e+13  Orgs: 399     
UD: 133100  Gen: 23156.62   Fit: 4.948752e+13  Orgs: 397     
UD: 133200  Gen: 23163.77   Fit: 6.538110e+13  Orgs: 392     
UD: 133300  Gen: 23174.53   Fit: 8.388926e+13  Orgs: 390     
UD: 133400  Gen: 23182.22   Fit: 1.039018e+14  Orgs: 396     
UD: 133500  Gen: 23187.17   Fit: 1.094230e+14  Orgs: 384     
UD: 133600  Gen: 23192.87   Fit: 1.115668e+14  Orgs: 386     
UD: 133700  Gen: 23199.26   Fit: 1.160668e+14  Orgs: 391     
UD: 133800  Gen: 23203.97   Fit: 1.202291e+14  Orgs: 389     
UD: 133900  Gen: 23208.20   Fit: 1.316775e+14  Orgs: 386     
UD: 134000  Gen: 23212.49   Fit: 1.378287e+14  Orgs: 388     
UD: 134100  Gen: 23215.93   Fit: 1.236492e+14  Orgs: 384     
UD: 134200  Gen: 23220.79   Fit: 1.256320e+14  Orgs: 384     
UD: 134300  Gen: 23225.42   Fit: 1.414716e+14  Orgs: 392     
UD: 134400  Gen: 23229.61   Fit: 1.424070e+14  Orgs: 388     
UD: 134500  Gen: 23233.70   Fit: 1.401227e+14  Orgs: 389     
UD: 134600  Gen: 23237.26   Fit: 1.448407e+14  Orgs: 386     
UD: 134700  Gen: 23240.83   Fit: 1.446273e+14  Orgs: 388     
UD: 134800  Gen: 23244.27   Fit: 1.310691e+14  Orgs: 386     
UD: 134900  Gen: 23248.35   Fit: 1.297169e+14  Orgs: 392     
UD: 135000  Gen: 23252.30   Fit: 1.336081e+14  Orgs: 380     
UD: 135100  Gen: 23256.48   Fit: 1.374584e+14  Orgs: 380     
UD: 135200  Gen: 23260.89   Fit: 1.344743e+14  Orgs: 383     
UD: 135300  Gen: 23265.38   Fit: 1.321060e+14  Orgs: 385     
UD: 135400  Gen: 23269.84   Fit: 1.442407e+14  Orgs: 390     
UD: 135500  Gen: 23274.77   Fit: 1.628145e+14  Orgs: 392     
UD: 135600  Gen: 23279.05   Fit: 1.477644e+14  Orgs: 384     
UD: 135700  Gen: 23283.90   Fit: 1.501780e+14  Orgs: 393     
UD: 135800  Gen: 23289.56   Fit: 1.421196e+14  Orgs: 388     
UD: 135900  Gen: 23294.54   Fit: 1.369297e+14  Orgs: 387     
UD: 136000  Gen: 23301.61   Fit: 1.566449e+14  Orgs: 386     
UD: 136100  Gen: 23308.90   Fit: 1.638892e+14  Orgs: 385     
UD: 136200  Gen: 23315.57   Fit: 1.671956e+14  Orgs: 391     
UD: 136300  Gen: 23320.94   Fit: 1.842064e+14  Orgs: 388     
UD: 136400  Gen: 23330.33   Fit: 2.030124e+14  Orgs: 391     
UD: 136500  Gen: 23340.23   Fit: 2.289519e+14  Orgs: 389     
UD: 136600  Gen: 23352.42   Fit: 2.230682e+14  Orgs: 389     
UD: 136700  Gen: 23357.93   Fit: 2.076639e+14  Orgs: 391     
UD: 136800  Gen: 23367.72   Fit: 2.158698e+14  Orgs: 391     
UD: 136900  Gen: 23376.16   Fit: 2.014800e+14  Orgs: 391     
UD: 137000  Gen: 23382.81   Fit: 2.210269e+14  Orgs: 393     
UD: 137100  Gen: 23392.07   Fit: 2.052022e+14  Orgs: 392     
UD: 137200  Gen: 23400.53   Fit: 2.432135e+14  Orgs: 398     
UD: 137300  Gen: 23408.35   Fit: 2.189124e+14  Orgs: 387     
UD: 137400  Gen: 23414.81   Fit: 2.268892e+14  Orgs: 393     
UD: 137500  Gen: 23421.45   Fit: 2.297706e+14  Orgs: 393     
UD: 137600  Gen: 23427.53   Fit: 2.138703e+14  Orgs: 390     
UD: 137700  Gen: 23433.85   Fit: 2.411335e+14  Orgs: 393     
UD: 137800  Gen: 23440.72   Fit: 2.178327e+14  Orgs: 398     
UD: 137900  Gen: 23447.65   Fit: 2.141088e+14  Orgs: 395     
UD: 138000  Gen: 23454.13   Fit: 2.299638e+14  Orgs: 391     
UD: 138100  Gen: 23461.93   Fit: 2.293164e+14  Orgs: 398     
UD: 138200  Gen: 23469.18   Fit: 2.118009e+14  Orgs: 388     
UD: 138300  Gen: 23476.84   Fit: 2.296901e+14  Orgs: 392     
UD: 138400  Gen: 23484.27   Fit: 2.315996e+14  Orgs: 391     
UD: 138500  Gen: 23491.90   Fit: 2.435669e+14  Orgs: 391     
UD: 138600  Gen: 23498.74   Fit: 2.325782e+14  Orgs: 393     
UD: 138700  Gen: 23505.18   Fit: 2.346442e+14  Orgs: 393     
UD: 138800  Gen: 23511.40   Fit: 2.422274e+14  Orgs: 395     
UD: 138900  Gen: 23517.76   Fit: 2.324513e+14  Orgs: 389     
UD: 139000  Gen: 23524.20   Fit: 2.407155e+14  Orgs: 398     
UD: 139100  Gen: 23531.21   Fit: 2.295236e+14  Orgs: 394     
UD: 139200  Gen: 23538.46   Fit: 2.383034e+14  Orgs: 391     
UD: 139300  Gen: 23544.68   Fit: 2.448842e+14  Orgs: 393     
UD: 139400  Gen: 23552.69   Fit: 2.520842e+14  Orgs: 393     
UD: 139500  Gen: 23559.67   Fit: 2.274770e+14  Orgs: 393     
UD: 139600  Gen: 23567.77   Fit: 2.271070e+14  Orgs: 395     
UD: 139700  Gen: 23575.41   Fit: 2.393604e+14  Orgs: 395     
UD: 139800  Gen: 23582.49   Fit: 2.394710e+14  Orgs: 393     
UD: 139900  Gen: 23589.72   Fit: 2.134235e+14  Orgs: 394     
UD: 140000  Gen: 23598.88   Fit: 2.421255e+14  Orgs: 396     
UD: 140100  Gen: 23606.63   Fit: 2.501095e+14  Orgs: 396     
UD: 140200  Gen: 23613.33   Fit: 2.593896e+14  Orgs: 398     
UD: 140300  Gen: 23619.29   Fit: 2.530486e+14  Orgs: 384     
UD: 140400  Gen: 23626.77   Fit: 2.649271e+14  Orgs: 394     
UD: 140500  Gen: 23633.76   Fit: 2.463273e+14  Orgs: 394     
UD: 140600  Gen: 23640.45   Fit: 2.319978e+14  Orgs: 395     
UD: 140700  Gen: 23647.03   Fit: 2.355214e+14  Orgs: 397     
UD: 140800  Gen: 23654.10   Fit: 2.627417e+14  Orgs: 396     
UD: 140900  Gen: 23660.63   Fit: 2.606131e+14  Orgs: 389     
UD: 141000  Gen: 23667.36   Fit: 2.622902e+14  Orgs: 397     
UD: 141100  Gen: 23674.56   Fit: 2.647786e+14  Orgs: 394     
UD: 141200  Gen: 23680.82   Fit: 2.734462e+14  Orgs: 392     
UD: 141300  Gen: 23687.17   Fit: 2.337774e+14  Orgs: 395     
UD: 141400  Gen: 23694.48   Fit: 2.625817e+14  Orgs: 395     
UD: 141500  Gen: 23700.87   Fit: 2.460648e+14  Orgs: 392     
UD: 141600  Gen: 23707.79   Fit: 2.528603e+14  Orgs: 391     
UD: 141700  Gen: 23714.93   Fit: 2.577443e+14  Orgs: 396     
UD: 141800  Gen: 23722.35   Fit: 2.695906e+14  Orgs: 391     
UD: 141900  Gen: 23729.89   Fit: 2.581631e+14  Orgs: 393     
UD: 142000  Gen: 23736.07   Fit: 2.594629e+14  Orgs: 390     
UD: 142100  Gen: 23741.36   Fit: 2.839356e+14  Orgs: 392     
UD: 142200  Gen: 23747.31   Fit: 2.459805e+14  Orgs: 394     
UD: 142300  Gen: 23753.85   Fit: 2.431946e+14  Orgs: 392     
UD: 142400  Gen: 23760.53   Fit: 2.472923e+14  Orgs: 395     
UD: 142500  Gen: 23769.14   Fit: 2.474336e+14  Orgs: 395     
UD: 142600  Gen: 23775.99   Fit: 2.461937e+14  Orgs: 395     
UD: 142700  Gen: 23783.34   Fit: 2.471835e+14  Orgs: 396     
UD: 142800  Gen: 23790.09   Fit: 2.735956e+14  Orgs: 394     
UD: 142900  Gen: 23798.49   Fit: 2.627004e+14  Orgs: 396     
UD: 143000  Gen: 23806.75   Fit: 2.448112e+14  Orgs: 396     
UD: 143100  Gen: 23814.30   Fit: 2.519359e+14  Orgs: 395     
UD: 143200  Gen: 23821.11   Fit: 2.507700e+14  Orgs: 393     
UD: 143300  Gen: 23827.75   Fit: 2.305630e+14  Orgs: 393     
UD: 143400  Gen: 23835.60   Fit: 2.568972e+14  Orgs: 392     
UD: 143500  Gen: 23844.36   Fit: 2.783283e+14  Orgs: 392     
UD: 143600  Gen: 23851.39   Fit: 2.595366e+14  Orgs: 388     
UD: 143700  Gen: 23858.50   Fit: 2.301826e+14  Orgs: 394     
